97.161;1.028;-6.387E-2;1.512;0.400
97.194;1.031;-6.360E-2;1.512;0.398
97.228;1.035;-6.406E-2;1.512;0.396
97.261;1.038;-6.430E-2;1.509;0.390
97.294;1.041;-6.401E-2;1.505;0.384
97.328;1.045;-6.379E-2;1.498;0.373
97.361;1.048;-6.384E-2;1.488;0.360
97.394;1.050;-6.394E-2;1.478;0.344
97.428;1.054;-6.355E-2;1.466;0.328
97.461;1.057;-6.324E-2;1.453;0.311
97.494;1.060;-6.363E-2;1.440;0.294
97.528;1.064;-6.345E-2;1.428;0.277
97.561;1.067;-6.319E-2;1.416;0.259
97.595;1.069;-6.307E-2;1.405;0.244
97.628;1.072;-6.310E-2;1.395;0.231
97.661;1.076;-6.287E-2;1.385;0.216
97.695;1.079;-6.270E-2;1.376;0.205
97.728;1.081;-6.267E-2;1.367;0.194
97.761;1.082;-6.276E-2;1.360;0.186
97.795;1.084;-6.327E-2;1.353;0.177
97.828;1.085;-6.339E-2;1.347;0.170
97.861;1.085;-6.363E-2;1.342;0.163
97.895;1.085;-6.363E-2;1.338;0.158
97.928;1.085;-6.364E-2;1.335;0.152
97.961;1.084;-6.363E-2;1.331;0.148
97.995;1.084;-6.368E-2;1.328;0.143
98.028;1.084;-6.379E-2;1.325;0.139
98.061;1.083;-6.380E-2;1.320;0.135
98.095;1.082;-6.368E-2;1.317;0.132
98.128;1.081;-6.363E-2;1.315;0.131
98.161;1.081;-6.358E-2;1.311;0.128
98.195;1.080;-6.357E-2;1.308;0.125
98.228;1.079;-6.387E-2;1.306;0.124
98.261;1.077;-6.362E-2;1.303;0.122
98.295;1.075;-6.387E-2;1.300;0.121
98.328;1.074;-6.406E-2;1.298;0.121
98.361;1.072;-6.413E-2;1.295;0.119
98.395;1.070;-6.421E-2;1.293;0.118
98.428;1.068;-6.412E-2;1.290;0.118
98.461;1.066;-6.424E-2;1.287;0.117
98.495;1.064;-6.416E-2;1.284;0.115
98.528;1.063;-6.433E-2;1.280;0.114
98.561;1.061;-6.447E-2;1.276;0.113
98.595;1.059;-6.457E-2;1.272;0.112
98.628;1.058;-6.463E-2;1.267;0.109
98.661;1.055;-6.432E-2;1.262;0.108
98.695;1.054;-6.451E-2;1.257;0.106
98.728;1.052;-6.471E-2;1.252;0.105
98.762;1.050;-6.486E-2;1.248;0.103
98.795;1.048;-6.496E-2;1.242;0.102
98.828;1.046;-6.480E-2;1.236;0.101
98.862;1.044;-6.490E-2;1.231;9.871E-2
98.895;1.042;-6.526E-2;1.225;9.714E-2
98.928;1.041;-6.529E-2;1.221;9.550E-2
98.962;1.039;-6.543E-2;1.216;9.382E-2
98.995;1.036;-6.520E-2;1.211;9.236E-2
99.028;1.035;-6.532E-2;1.206;9.113E-2
99.062;1.033;-6.538E-2;1.202;8.907E-2
99.095;1.031;-6.585E-2;1.197;8.748E-2
99.128;1.029;-6.551E-2;1.193;8.530E-2
99.162;1.027;-6.541E-2;1.189;8.355E-2
99.195;1.025;-6.539E-2;1.186;8.195E-2
99.228;1.023;-6.593E-2;1.182;8.013E-2
99.262;1.021;-6.552E-2;1.179;7.903E-2
99.295;1.019;-6.590E-2;1.178;7.841E-2
99.328;1.016;-6.573E-2;1.176;7.805E-2
99.362;1.014;-6.590E-2;1.175;7.819E-2
99.395;1.013;-6.609E-2;1.176;7.924E-2
99.428;1.011;-6.627E-2;1.177;8.079E-2
99.462;1.009;-6.641E-2;1.180;8.326E-2
99.495;1.007;-6.609E-2;1.185;8.683E-2
99.528;1.004;-6.570E-2;1.192;9.154E-2
99.562;1.002;-6.568E-2;1.199;9.799E-2
99.595;1.001;-6.559E-2;1.208;0.105
99.628;1.000;-6.562E-2;1.219;0.113
99.662;0.997;-6.553E-2;1.230;0.122
99.695;0.994;-6.536E-2;1.240;0.131
99.728;0.993;-6.542E-2;1.251;0.141
99.762;0.991;-6.557E-2;1.261;0.150
99.795;0.989;-6.570E-2;1.270;0.159
99.828;0.987;-6.586E-2;1.277;0.168
99.862;0.985;-6.591E-2;1.285;0.176
99.895;0.983;-6.598E-2;1.291;0.184
99.929;0.981;-6.612E-2;1.297;0.191
99.962;0.978;-6.612E-2;1.302;0.197
99.995;0.977;-6.588E-2;1.305;0.203
100.029;0.974;-6.607E-2;1.307;0.207
100.062;0.971;-6.608E-2;1.309;0.212
100.095;0.970;-6.645E-2;1.310;0.215
100.129;0.969;-6.605E-2;1.311;0.220
100.162;0.966;-6.631E-2;1.313;0.223
100.195;0.963;-6.640E-2;1.314;0.227
100.229;0.961;-6.623E-2;1.315;0.229
100.262;0.960;-6.603E-2;1.316;0.231
100.295;0.960;-6.531E-2;1.316;0.233
100.329;0.957;-6.541E-2;1.316;0.234
100.362;0.955;-6.561E-2;1.317;0.236
100.395;0.953;-6.546E-2;1.318;0.237
100.429;0.953;-6.552E-2;1.317;0.238
100.462;0.951;-6.570E-2;1.316;0.238
100.495;0.950;-6.554E-2;1.316;0.239
100.529;0.949;-6.550E-2;1.315;0.240
100.562;0.948;-6.564E-2;1.315;0.240
100.595;0.947;-6.566E-2;1.315;0.240
100.629;0.946;-6.549E-2;1.315;0.240
100.662;0.945;-6.534E-2;1.314;0.240
100.695;0.945;-6.547E-2;1.312;0.240
100.729;0.943;-6.564E-2;1.311;0.242
100.762;0.943;-6.567E-2;1.310;0.241
100.795;0.943;-6.569E-2;1.309;0.243
100.829;0.942;-6.582E-2;1.309;0.244
100.862;0.941;-6.575E-2;1.310;0.246
100.895;0.940;-6.588E-2;1.310;0.248
100.929;0.940;-6.591E-2;1.311;0.250
100.962;0.940;-6.595E-2;1.311;0.250
100.995;0.939;-6.597E-2;1.312;0.253
101.029;0.939;-6.598E-2;1.313;0.254
101.062;0.939;-6.596E-2;1.313;0.254
101.096;0.939;-6.598E-2;1.313;0.254
101.129;0.939;-6.595E-2;1.313;0.254
101.162;0.940;-6.598E-2;1.313;0.254
101.196;0.940;-6.600E-2;1.313;0.254
101.229;0.939;-6.614E-2;1.311;0.252
101.262;0.939;-6.604E-2;1.311;0.252
101.296;0.938;-6.612E-2;1.310;0.250
101.329;0.938;-6.612E-2;1.310;0.249
101.362;0.937;-6.617E-2;1.309;0.249
101.396;0.937;-6.598E-2;1.309;0.249
101.429;0.937;-6.607E-2;1.308;0.247
101.462;0.936;-6.610E-2;1.308;0.247
101.496;0.936;-6.614E-2;1.307;0.247
101.529;0.936;-6.615E-2;1.307;0.247
101.562;0.936;-6.618E-2;1.307;0.247
101.596;0.936;-6.619E-2;1.308;0.247
101.629;0.936;-6.616E-2;1.308;0.246
101.662;0.936;-6.617E-2;1.308;0.246
101.696;0.936;-6.618E-2;1.308;0.246
101.729;0.937;-6.616E-2;1.308;0.246
101.762;0.937;-6.619E-2;1.308;0.246
101.796;0.939;-6.622E-2;1.308;0.247
101.829;0.940;-6.609E-2;1.308;0.247
101.862;0.941;-6.629E-2;1.307;0.247
101.896;0.941;-6.602E-2;1.308;0.248
101.929;0.941;-6.590E-2;1.307;0.248
101.962;0.942;-6.585E-2;1.307;0.248
101.996;0.943;-6.577E-2;1.307;0.249
102.029;0.943;-6.584E-2;1.307;0.249
102.062;0.943;-6.592E-2;1.307;0.249
102.096;0.943;-6.593E-2;1.307;0.249
102.129;0.943;-6.591E-2;1.307;0.248
102.162;0.943;-6.590E-2;1.307;0.248
102.196;0.943;-6.583E-2;1.307;0.248
102.229;0.943;-6.583E-2;1.307;0.248
102.263;0.943;-6.582E-2;1.308;0.248
102.296;0.943;-6.582E-2;1.308;0.248
102.329;0.942;-6.581E-2;1.308;0.248
102.363;0.942;-6.580E-2;1.308;0.248
102.396;0.942;-6.581E-2;1.308;0.248
102.429;0.942;-6.580E-2;1.308;0.248
102.463;0.942;-6.574E-2;1.307;0.247
102.496;0.942;-6.580E-2;1.307;0.247
102.529;0.942;-6.581E-2;1.308;0.248
102.563;0.942;-6.583E-2;1.308;0.248
102.596;0.942;-6.587E-2;1.307;0.248
102.629;0.942;-6.595E-2;1.307;0.248
102.663;0.942;-6.595E-2;1.307;0.248
102.696;0.942;-6.601E-2;1.308;0.248
102.729;0.942;-6.599E-2;1.308;0.248
102.763;0.942;-6.598E-2;1.308;0.248
102.796;0.942;-6.597E-2;1.309;0.249
102.829;0.942;-6.593E-2;1.309;0.249
102.863;0.943;-6.603E-2;1.309;0.248
102.896;0.944;-6.585E-2;1.309;0.249
102.929;0.945;-6.616E-2;1.309;0.249
102.963;0.946;-6.613E-2;1.309;0.249
102.996;0.946;-6.609E-2;1.309;0.249
103.029;0.947;-6.605E-2;1.309;0.249
103.063;0.948;-6.595E-2;1.309;0.249
103.096;0.949;-6.593E-2;1.310;0.249
103.129;0.949;-6.591E-2;1.312;0.250
103.163;0.949;-6.588E-2;1.313;0.251
103.196;0.948;-6.627E-2;1.315;0.251
103.229;0.948;-6.607E-2;1.317;0.252
103.263;0.948;-6.600E-2;1.318;0.253
103.296;0.948;-6.602E-2;1.319;0.252
103.329;0.948;-6.603E-2;1.321;0.253
103.363;0.948;-6.598E-2;1.321;0.252
103.396;0.948;-6.600E-2;1.322;0.252
103.430;0.948;-6.606E-2;1.323;0.251
103.463;0.948;-6.599E-2;1.322;0.250
103.496;0.948;-6.597E-2;1.322;0.250
103.530;0.948;-6.599E-2;1.322;0.249
103.563;0.948;-6.589E-2;1.323;0.248
103.596;0.948;-6.580E-2;1.324;0.249
103.630;0.948;-6.587E-2;1.324;0.249
103.663;0.948;-6.591E-2;1.325;0.249
103.696;0.948;-6.595E-2;1.325;0.249
103.730;0.948;-6.597E-2;1.325;0.249
103.763;0.948;-6.600E-2;1.325;0.248
103.796;0.948;-6.594E-2;1.325;0.249
103.830;0.948;-6.596E-2;1.325;0.249
103.863;0.948;-6.598E-2;1.326;0.250
103.896;0.948;-6.601E-2;1.327;0.249
103.930;0.948;-6.603E-2;1.327;0.249
103.963;0.948;-6.614E-2;1.326;0.248
103.996;0.948;-6.621E-2;1.326;0.248
104.030;0.949;-6.645E-2;1.326;0.248
104.063;0.949;-6.583E-2;1.325;0.246
104.096;0.951;-6.637E-2;1.324;0.247
104.130;0.951;-6.554E-2;1.323;0.246
104.163;0.952;-6.595E-2;1.321;0.246
104.196;0.954;-6.645E-2;1.321;0.246
104.230;0.955;-6.565E-2;1.319;0.246
104.263;0.956;-6.654E-2;1.323;0.249
104.296;0.956;-6.774E-2;1.321;0.248
104.330;0.954;-6.537E-2;1.317;0.247
104.363;0.955;-6.549E-2;1.317;0.248
104.396;0.955;-6.559E-2;1.317;0.249
104.430;0.955;-6.562E-2;1.317;0.250
104.463;0.955;-6.566E-2;1.317;0.251
104.496;0.955;-6.565E-2;1.317;0.252
104.530;0.955;-6.567E-2;1.316;0.253
104.563;0.955;-6.568E-2;1.315;0.252
104.597;0.955;-6.568E-2;1.314;0.253
104.630;0.955;-6.569E-2;1.313;0.251
104.663;0.955;-6.570E-2;1.310;0.247
104.697;0.955;-6.571E-2;1.306;0.243
104.730;0.956;-6.572E-2;1.302;0.239
104.763;0.956;-6.572E-2;1.297;0.233
104.797;0.956;-6.571E-2;1.292;0.227
104.830;0.956;-6.571E-2;1.286;0.221
104.863;0.955;-6.571E-2;1.281;0.216
104.897;0.956;-6.568E-2;1.274;0.212
104.930;0.956;-6.572E-2;1.268;0.204
104.963;0.956;-6.573E-2;1.262;0.200
104.997;0.956;-6.573E-2;1.253;0.193
105.030;0.956;-6.573E-2;1.247;0.188
105.063;0.956;-6.574E-2;1.240;0.181
105.097;0.954;-6.599E-2;1.235;0.176
105.130;0.952;-6.570E-2;1.229;0.171
105.163;0.951;-6.511E-2;1.224;0.166
105.197;0.950;-6.626E-2;1.218;0.162
105.230;0.948;-6.638E-2;1.211;0.156
105.263;0.947;-6.543E-2;1.205;0.153
105.297;0.946;-6.591E-2;1.200;0.149
105.330;0.944;-6.557E-2;1.194;0.146
105.363;0.941;-6.658E-2;1.189;0.143
105.397;0.939;-6.562E-2;1.183;0.141
105.430;0.939;-6.640E-2;1.178;0.138
105.463;0.937;-6.645E-2;1.173;0.135
105.497;0.935;-6.641E-2;1.168;0.135
105.530;0.932;-6.615E-2;1.163;0.133
105.563;0.931;-6.635E-2;1.157;0.131
105.597;0.929;-6.659E-2;1.152;0.130
105.630;0.928;-6.718E-2;1.147;0.131
105.663;0.925;-6.710E-2;1.142;0.130
105.697;0.923;-6.680E-2;1.137;0.130
105.730;0.920;-6.658E-2;1.133;0.129
105.764;0.919;-6.641E-2;1.128;0.129
105.797;0.918;-6.636E-2;1.124;0.128
105.830;0.916;-6.642E-2;1.121;0.128
105.864;0.914;-6.592E-2;1.117;0.128
105.897;0.911;-6.624E-2;1.113;0.128
105.930;0.909;-6.672E-2;1.110;0.128
105.964;0.908;-6.586E-2;1.106;0.130
105.997;0.905;-6.559E-2;1.102;0.131
106.030;0.903;-6.617E-2;1.096;0.133
106.064;0.901;-6.625E-2;1.092;0.136
106.097;0.899;-6.632E-2;1.088;0.138
106.130;0.897;-6.646E-2;1.084;0.142
106.164;0.895;-6.653E-2;1.081;0.144
106.197;0.893;-6.662E-2;1.077;0.146
106.230;0.890;-6.589E-2;1.074;0.150
106.264;0.888;-6.610E-2;1.071;0.154
106.297;0.887;-6.660E-2;1.070;0.156
106.330;0.884;-6.649E-2;1.071;0.159
106.364;0.882;-6.747E-2;1.072;0.162
106.397;0.879;-6.649E-2;1.072;0.163
106.430;0.878;-6.719E-2;1.072;0.165
106.464;0.876;-6.765E-2;1.070;0.165
106.497;0.874;-6.736E-2;1.068;0.165
106.530;0.871;-6.718E-2;1.065;0.164
106.564;0.869;-6.690E-2;1.063;0.164
106.597;0.867;-6.699E-2;1.058;0.164
106.630;0.866;-6.749E-2;1.056;0.165
106.664;0.863;-6.748E-2;1.055;0.166
106.697;0.861;-6.826E-2;1.057;0.169
106.730;0.858;-6.761E-2;1.058;0.171
106.764;0.857;-6.846E-2;1.058;0.172
106.797;0.855;-6.859E-2;1.058;0.172
106.830;0.853;-6.855E-2;1.058;0.172
106.864;0.850;-6.804E-2;1.058;0.172
106.897;0.848;-6.895E-2;1.057;0.170
106.931;0.846;-6.895E-2;1.056;0.168
106.964;0.844;-6.905E-2;1.054;0.167
106.997;0.841;-6.857E-2;1.051;0.166
107.031;0.838;-6.887E-2;1.049;0.167
107.064;0.836;-6.864E-2;1.047;0.165
107.097;0.834;-6.918E-2;1.046;0.165
107.131;0.832;-6.939E-2;1.045;0.166
107.164;0.829;-6.965E-2;1.044;0.166
107.197;0.827;-6.961E-2;1.043;0.167
107.231;0.825;-6.977E-2;1.042;0.167
107.264;0.823;-7.022E-2;1.043;0.169
107.297;0.820;-6.953E-2;1.043;0.171
107.331;0.817;-6.881E-2;1.042;0.171
107.364;0.816;-6.901E-2;1.043;0.172
107.397;0.814;-6.888E-2;1.043;0.174
107.431;0.811;-6.824E-2;1.042;0.175
107.464;0.808;-6.905E-2;1.042;0.176
107.497;0.805;-6.867E-2;1.042;0.177
107.531;0.804;-6.911E-2;1.042;0.177
107.564;0.801;-6.887E-2;1.040;0.178
107.597;0.798;-6.953E-2;1.039;0.178
107.631;0.796;-6.905E-2;1.038;0.178
107.664;0.794;-6.947E-2;1.039;0.179
107.697;0.792;-6.938E-2;1.042;0.182
107.731;0.790;-6.853E-2;1.047;0.185
107.764;0.786;-6.894E-2;1.054;0.192
107.797;0.784;-6.928E-2;1.064;0.203
107.831;0.784;-6.846E-2;1.075;0.211
107.864;0.782;-6.776E-2;1.087;0.222
107.897;0.779;-6.833E-2;1.101;0.229
107.931;0.776;-6.767E-2;1.114;0.252
107.964;0.775;-6.858E-2;1.123;0.262
107.997;0.773;-6.858E-2;1.132;0.269
108.031;0.771;-6.861E-2;1.139;0.279
108.064;0.772;-6.918E-2;1.146;0.286
108.098;0.773;-6.847E-2;1.153;0.292
108.131;0.774;-6.874E-2;1.158;0.299
108.164;0.775;-6.883E-2;1.163;0.306
108.198;0.779;-6.866E-2;1.168;0.309
108.231;0.783;-6.824E-2;1.171;0.313
108.264;0.785;-6.874E-2;1.174;0.318
108.298;0.788;-6.785E-2;1.177;0.321
108.331;0.791;-6.751E-2;1.180;0.323
108.364;0.795;-6.718E-2;1.183;0.326
108.398;0.798;-6.774E-2;1.186;0.327
108.431;0.800;-6.810E-2;1.188;0.330
108.464;0.804;-6.771E-2;1.191;0.331
108.498;0.807;-6.701E-2;1.194;0.332
108.531;0.810;-6.757E-2;1.197;0.333
108.564;0.813;-6.695E-2;1.201;0.334
108.598;0.816;-6.639E-2;1.205;0.334
108.631;0.819;-6.698E-2;1.209;0.334
108.664;0.823;-6.667E-2;1.214;0.334
108.698;0.826;-6.646E-2;1.220;0.335
108.731;0.828;-6.735E-2;1.225;0.336
108.764;0.831;-6.715E-2;1.231;0.337
108.798;0.835;-6.714E-2;1.237;0.337
108.831;0.838;-6.794E-2;1.243;0.338
108.864;0.841;-6.721E-2;1.248;0.339
108.898;0.845;-6.728E-2;1.254;0.340
108.931;0.849;-6.705E-2;1.260;0.341
108.964;0.852;-6.637E-2;1.265;0.342
108.998;0.856;-6.744E-2;1.271;0.343
109.031;0.858;-6.636E-2;1.276;0.344
109.064;0.861;-6.673E-2;1.281;0.344
109.098;0.864;-6.617E-2;1.286;0.345
109.131;0.868;-6.565E-2;1.291;0.345
109.164;0.870;-6.605E-2;1.297;0.346
109.198;0.873;-6.540E-2;1.302;0.346
109.231;0.876;-6.629E-2;1.307;0.347
109.265;0.879;-6.571E-2;1.312;0.348
109.298;0.882;-6.615E-2;1.317;0.348
109.331;0.885;-6.578E-2;1.322;0.347
109.365;0.889;-6.526E-2;1.327;0.346
109.398;0.892;-6.429E-2;1.332;0.344
109.431;0.895;-6.538E-2;1.335;0.344
109.465;0.898;-6.497E-2;1.338;0.343
109.498;0.902;-6.465E-2;1.341;0.343
109.531;0.904;-6.571E-2;1.343;0.343
109.565;0.908;-6.558E-2;1.346;0.344
109.598;0.911;-6.645E-2;1.350;0.345
109.631;0.913;-6.565E-2;1.354;0.345
109.665;0.917;-6.501E-2;1.358;0.346
109.698;0.920;-6.494E-2;1.361;0.346
109.731;0.924;-6.498E-2;1.364;0.348
109.765;0.928;-6.497E-2;1.367;0.349
109.798;0.931;-6.565E-2;1.370;0.351
109.831;0.933;-6.543E-2;1.373;0.351
109.865;0.937;-6.513E-2;1.377;0.352
109.898;0.941;-6.488E-2;1.381;0.353
109.931;0.943;-6.513E-2;1.385;0.354
109.965;0.944;-6.468E-2;1.389;0.355
109.998;0.947;-6.412E-2;1.392;0.356
110.031;0.951;-6.427E-2;1.396;0.356
110.065;0.954;-6.434E-2;1.399;0.356
110.098;0.956;-6.364E-2;1.402;0.357
110.131;0.960;-6.355E-2;1.406;0.357
110.165;0.964;-6.358E-2;1.408;0.358
110.198;0.967;-6.405E-2;1.411;0.358
110.231;0.970;-6.348E-2;1.414;0.359
110.265;0.974;-6.314E-2;1.418;0.360
110.298;0.977;-6.465E-2;1.421;0.360
110.331;0.979;-6.385E-2;1.425;0.361
110.365;0.983;-6.527E-2;1.429;0.361
110.398;0.986;-6.479E-2;1.434;0.361
110.432;0.989;-6.440E-2;1.439;0.362
110.465;0.991;-6.498E-2;1.443;0.360
110.498;0.995;-6.461E-2;1.447;0.357
110.532;0.999;-6.405E-2;1.447;0.349
110.565;1.001;-6.506E-2;1.444;0.337
110.598;1.004;-6.476E-2;1.438;0.323
110.632;1.008;-6.536E-2;1.428;0.306
110.665;1.010;-6.489E-2;1.415;0.287
110.698;1.014;-6.475E-2;1.399;0.269
110.732;1.016;-6.460E-2;1.383;0.250
110.765;1.018;-6.472E-2;1.367;0.233
110.798;1.022;-6.468E-2;1.353;0.217
110.832;1.026;-6.454E-2;1.340;0.204
110.865;1.028;-6.485E-2;1.329;0.193
110.898;1.029;-6.432E-2;1.320;0.183
110.932;1.031;-6.408E-2;1.311;0.174
110.965;1.031;-6.519E-2;1.304;0.168
110.998;1.031;-6.548E-2;1.298;0.163
111.032;1.031;-6.563E-2;1.293;0.158
111.065;1.031;-6.577E-2;1.289;0.156
111.098;1.032;-6.585E-2;1.284;0.152
111.132;1.031;-6.583E-2;1.280;0.151
111.165;1.031;-6.580E-2;1.276;0.150
111.198;1.031;-6.587E-2;1.272;0.149
111.232;1.031;-6.592E-2;1.268;0.149
111.265;1.031;-6.574E-2;1.264;0.148
111.298;1.029;-6.620E-2;1.260;0.147
111.332;1.027;-6.544E-2;1.256;0.145
111.365;1.026;-6.647E-2;1.251;0.145
111.398;1.025;-6.649E-2;1.246;0.143
111.432;1.023;-6.571E-2;1.240;0.142
111.465;1.021;-6.688E-2;1.234;0.141
111.498;1.020;-6.615E-2;1.229;0.140
111.532;1.017;-6.579E-2;1.224;0.139
111.565;1.016;-6.602E-2;1.218;0.139
111.599;1.014;-6.626E-2;1.212;0.139
111.632;1.013;-6.660E-2;1.206;0.139
111.665;1.011;-6.708E-2;1.200;0.138
111.699;1.009;-6.669E-2;1.195;0.138
111.732;1.007;-6.618E-2;1.189;0.137
111.765;1.005;-6.670E-2;1.185;0.137
111.799;1.003;-6.687E-2;1.181;0.138
111.832;1.001;-6.716E-2;1.177;0.138
111.865;0.999;-6.740E-2;1.173;0.138
111.899;0.997;-6.700E-2;1.170;0.137
111.932;0.995;-6.700E-2;1.166;0.137
111.965;0.993;-6.728E-2;1.163;0.136
111.999;0.992;-6.766E-2;1.160;0.137
112.032;0.990;-6.759E-2;1.157;0.136
112.065;0.987;-6.751E-2;1.154;0.135
112.099;0.986;-6.698E-2;1.151;0.135
112.132;0.983;-6.743E-2;1.148;0.134
112.165;0.981;-6.736E-2;1.145;0.134
112.199;0.980;-6.808E-2;1.143;0.134
112.232;0.978;-6.727E-2;1.141;0.134
112.265;0.975;-6.641E-2;1.141;0.135
112.299;0.974;-6.668E-2;1.142;0.137
112.332;0.972;-6.703E-2;1.145;0.140
112.365;0.970;-6.686E-2;1.149;0.143
112.399;0.968;-6.726E-2;1.155;0.149
112.432;0.965;-6.648E-2;1.163;0.156
112.465;0.963;-6.695E-2;1.173;0.164
112.499;0.962;-6.743E-2;1.185;0.173
112.532;0.960;-6.732E-2;1.199;0.183
112.565;0.956;-6.753E-2;1.214;0.195
112.599;0.953;-6.691E-2;1.229;0.205
112.632;0.952;-6.756E-2;1.245;0.215
112.665;0.951;-6.724E-2;1.259;0.224
112.699;0.948;-6.773E-2;1.274;0.235
112.732;0.945;-6.798E-2;1.287;0.244
112.766;0.943;-6.578E-2;1.299;0.254
112.799;0.942;-6.699E-2;1.311;0.264
112.832;0.940;-6.688E-2;1.322;0.272
112.866;0.938;-6.667E-2;1.332;0.278
112.899;0.936;-6.669E-2;1.342;0.284
112.932;0.935;-6.710E-2;1.351;0.290
112.966;0.936;-6.661E-2;1.358;0.295
112.999;0.938;-6.650E-2;1.366;0.299
113.032;0.938;-6.649E-2;1.372;0.302
113.066;0.938;-6.649E-2;1.378;0.306
113.099;0.938;-6.648E-2;1.384;0.308
113.132;0.939;-6.655E-2;1.389;0.309
113.166;0.939;-6.600E-2;1.394;0.311
113.199;0.940;-6.636E-2;1.397;0.312
113.232;0.941;-6.671E-2;1.401;0.313
113.266;0.941;-6.609E-2;1.404;0.313
113.299;0.942;-6.631E-2;1.406;0.313
113.332;0.942;-6.647E-2;1.409;0.313
113.366;0.942;-6.648E-2;1.411;0.313
113.399;0.943;-6.650E-2;1.414;0.313
113.432;0.943;-6.655E-2;1.415;0.313
113.466;0.943;-6.685E-2;1.417;0.313
113.499;0.946;-6.628E-2;1.418;0.313
113.532;0.950;-6.605E-2;1.420;0.313
113.566;0.952;-6.675E-2;1.422;0.314
113.599;0.954;-6.618E-2;1.424;0.314
113.632;0.957;-6.566E-2;1.426;0.315
113.666;0.961;-6.572E-2;1.429;0.316
113.699;0.965;-6.556E-2;1.430;0.317
113.732;0.967;-6.585E-2;1.432;0.319
113.766;0.970;-6.521E-2;1.433;0.320
113.799;0.975;-6.531E-2;1.436;0.320
113.832;0.976;-6.623E-2;1.437;0.322
113.866;0.980;-6.523E-2;1.439;0.324
113.899;0.984;-6.489E-2;1.441;0.326
113.933;0.985;-6.555E-2;1.444;0.328
113.966;0.987;-6.633E-2;1.447;0.332
113.999;0.989;-6.560E-2;1.452;0.337
114.033;0.993;-6.591E-2;1.457;0.342
114.066;0.996;-6.658E-2;1.462;0.346
114.099;0.998;-6.590E-2;1.468;0.350
114.133;1.001;-6.536E-2;1.472;0.354
114.166;1.005;-6.544E-2;1.476;0.356
114.199;1.008;-6.593E-2;1.477;0.358
114.233;1.009;-6.668E-2;1.477;0.357
114.266;1.013;-6.654E-2;1.474;0.354
114.299;1.016;-6.673E-2;1.470;0.348
114.333;1.018;-6.639E-2;1.463;0.340
114.366;1.022;-6.632E-2;1.454;0.330
114.399;1.026;-6.611E-2;1.442;0.318
114.433;1.028;-6.682E-2;1.430;0.304
114.466;1.031;-6.623E-2;1.416;0.290
114.499;1.035;-6.630E-2;1.402;0.276
114.533;1.039;-6.619E-2;1.387;0.260
114.566;1.041;-6.667E-2;1.374;0.247
114.599;1.044;-6.645E-2;1.361;0.233
114.633;1.048;-6.639E-2;1.349;0.221
114.666;1.050;-6.668E-2;1.336;0.210
114.699;1.053;-6.725E-2;1.325;0.200
114.733;1.054;-6.669E-2;1.315;0.191
114.766;1.055;-6.702E-2;1.305;0.182
114.799;1.055;-6.706E-2;1.298;0.176
114.833;1.055;-6.702E-2;1.290;0.170
114.866;1.055;-6.700E-2;1.284;0.165
114.899;1.054;-6.686E-2;1.279;0.161
114.933;1.054;-6.675E-2;1.274;0.157
114.966;1.054;-6.663E-2;1.269;0.155
114.999;1.054;-6.658E-2;1.265;0.152
115.033;1.054;-6.670E-2;1.259;0.150
115.066;1.054;-6.673E-2;1.255;0.148
115.100;1.052;-6.706E-2;1.251;0.147
115.133;1.050;-6.681E-2;1.247;0.145
115.166;1.049;-6.718E-2;1.243;0.143
115.200;1.047;-6.728E-2;1.240;0.140
115.233;1.046;-6.673E-2;1.236;0.139
115.266;1.045;-6.699E-2;1.233;0.137
115.300;1.044;-6.751E-2;1.229;0.137
115.333;1.042;-6.761E-2;1.226;0.135
115.366;1.039;-6.689E-2;1.223;0.136
115.400;1.037;-6.714E-2;1.220;0.136
115.433;1.036;-6.713E-2;1.216;0.136
115.466;1.034;-6.751E-2;1.213;0.136
115.500;1.032;-6.785E-2;1.209;0.138
115.533;1.030;-6.747E-2;1.207;0.137
115.566;1.028;-6.728E-2;1.204;0.138
115.600;1.026;-6.764E-2;1.202;0.140
115.633;1.024;-6.770E-2;1.198;0.141
115.666;1.022;-6.779E-2;1.195;0.141
115.700;1.020;-6.788E-2;1.192;0.141
115.733;1.018;-6.751E-2;1.189;0.141
115.766;1.016;-6.677E-2;1.185;0.140
115.800;1.014;-6.700E-2;1.182;0.139
115.833;1.013;-6.759E-2;1.179;0.140
115.866;1.011;-6.726E-2;1.177;0.140
115.900;1.008;-6.655E-2;1.176;0.141
115.933;1.006;-6.662E-2;1.177;0.144
115.966;1.005;-6.610E-2;1.179;0.147
116.000;1.003;-6.698E-2;1.184;0.152
116.033;1.001;-6.690E-2;1.191;0.157
116.066;0.998;-6.701E-2;1.199;0.164
116.100;0.996;-6.684E-2;1.208;0.172
116.133;0.994;-6.796E-2;1.219;0.180
116.166;0.993;-6.656E-2;1.230;0.188
116.200;0.991;-6.723E-2;1.243;0.199
116.233;0.990;-6.675E-2;1.256;0.209
116.267;0.986;-6.736E-2;1.269;0.218
116.300;0.984;-6.737E-2;1.283;0.229
116.333;0.982;-6.756E-2;1.296;0.239
116.367;0.980;-6.785E-2;1.309;0.249
116.400;0.978;-6.709E-2;1.322;0.257
116.433;0.975;-6.719E-2;1.334;0.269
116.467;0.974;-6.627E-2;1.344;0.277
