96.824;0.475;-6.364E-2;0.575;0.179
96.858;0.473;-6.355E-2;0.569;0.182
96.891;0.470;-6.408E-2;0.567;0.182
96.924;0.467;-6.328E-2;0.567;0.182
96.958;0.465;-6.349E-2;0.564;0.186
96.991;0.462;-6.474E-2;0.563;0.188
97.024;0.460;-6.377E-2;0.563;0.190
97.058;0.457;-6.311E-2;0.565;0.193
97.091;0.455;-6.490E-2;0.567;0.198
97.125;0.452;-6.429E-2;0.571;0.201
97.158;0.450;-6.385E-2;0.572;0.206
97.191;0.449;-6.329E-2;0.575;0.210
97.225;0.445;-6.452E-2;0.579;0.215
97.258;0.443;-6.458E-2;0.584;0.218
97.291;0.441;-6.336E-2;0.587;0.221
97.325;0.438;-6.370E-2;0.590;0.225
97.358;0.436;-6.325E-2;0.593;0.229
97.392;0.434;-6.331E-2;0.593;0.233
97.425;0.431;-6.394E-2;0.595;0.235
97.458;0.427;-6.245E-2;0.596;0.237
97.492;0.425;-6.384E-2;0.597;0.239
97.525;0.423;-6.390E-2;0.598;0.239
97.558;0.421;-6.373E-2;0.598;0.241
97.592;0.419;-6.250E-2;0.599;0.243
97.625;0.416;-6.289E-2;0.601;0.242
97.658;0.414;-6.271E-2;0.602;0.245
97.692;0.412;-6.305E-2;0.605;0.244
97.725;0.409;-6.218E-2;0.604;0.246
97.759;0.406;-6.232E-2;0.606;0.247
97.792;0.404;-6.275E-2;0.605;0.248
97.825;0.403;-6.327E-2;0.606;0.249
97.859;0.401;-6.268E-2;0.606;0.248
97.892;0.397;-6.316E-2;0.604;0.253
97.925;0.395;-6.275E-2;0.605;0.252
97.959;0.394;-6.343E-2;0.608;0.250
97.992;0.391;-6.294E-2;0.605;0.254
98.025;0.389;-6.198E-2;0.607;0.254
98.059;0.387;-6.174E-2;0.606;0.256
98.092;0.385;-6.177E-2;0.610;0.256
98.126;0.382;-6.307E-2;0.610;0.259
98.159;0.380;-6.198E-2;0.610;0.264
98.192;0.378;-6.139E-2;0.615;0.263
98.226;0.376;-6.206E-2;0.617;0.265
98.259;0.375;-6.229E-2;0.615;0.269
98.292;0.372;-6.206E-2;0.618;0.269
98.326;0.370;-6.176E-2;0.617;0.273
98.359;0.368;-6.164E-2;0.617;0.275
98.392;0.366;-6.247E-2;0.617;0.277
98.426;0.363;-6.257E-2;0.616;0.279
98.459;0.362;-6.257E-2;0.614;0.281
98.493;0.360;-6.237E-2;0.614;0.281
98.526;0.357;-6.175E-2;0.610;0.284
98.559;0.356;-6.148E-2;0.606;0.288
98.593;0.353;-6.186E-2;0.608;0.288
98.626;0.352;-6.237E-2;0.604;0.293
98.659;0.350;-6.221E-2;0.605;0.295
98.693;0.348;-6.147E-2;0.602;0.301
98.726;0.346;-6.139E-2;0.603;0.302
98.759;0.344;-6.219E-2;0.599;0.308
98.793;0.343;-6.193E-2;0.600;0.309
98.826;0.341;-6.147E-2;0.598;0.313
98.860;0.340;-6.108E-2;0.593;0.318
98.893;0.340;-6.122E-2;0.589;0.322
98.926;0.339;-6.163E-2;0.585;0.325
98.960;0.339;-6.160E-2;0.580;0.331
98.993;0.340;-6.183E-2;0.578;0.335
99.026;0.339;-6.147E-2;0.577;0.336
99.060;0.339;-6.141E-2;0.577;0.338
99.093;0.339;-6.170E-2;0.574;0.342
99.126;0.339;-6.190E-2;0.576;0.342
99.160;0.341;-6.118E-2;0.577;0.343
99.193;0.342;-6.113E-2;0.578;0.346
99.227;0.343;-6.183E-2;0.580;0.345
99.260;0.345;-6.158E-2;0.582;0.345
99.293;0.345;-6.227E-2;0.582;0.347
99.327;0.346;-6.205E-2;0.584;0.348
99.360;0.348;-6.221E-2;0.586;0.348
99.393;0.350;-6.204E-2;0.587;0.347
99.427;0.352;-6.253E-2;0.588;0.348
99.460;0.354;-6.264E-2;0.589;0.346
99.493;0.355;-6.335E-2;0.590;0.344
99.527;0.357;-6.172E-2;0.589;0.343
99.560;0.359;-6.199E-2;0.588;0.340
99.594;0.361;-6.233E-2;0.588;0.338
99.627;0.363;-6.239E-2;0.587;0.339
99.660;0.365;-6.240E-2;0.586;0.338
99.694;0.367;-6.238E-2;0.587;0.337
99.727;0.369;-6.241E-2;0.586;0.336
99.760;0.371;-6.258E-2;0.587;0.336
99.794;0.373;-6.267E-2;0.587;0.335
99.827;0.374;-6.190E-2;0.587;0.335
99.860;0.375;-6.228E-2;0.588;0.334
99.894;0.375;-6.245E-2;0.588;0.335
99.927;0.375;-6.238E-2;0.589;0.335
99.961;0.375;-6.246E-2;0.589;0.335
99.994;0.375;-6.252E-2;0.590;0.334
100.027;0.375;-6.223E-2;0.590;0.335
100.061;0.374;-6.201E-2;0.590;0.334
100.094;0.375;-6.216E-2;0.590;0.334
100.127;0.374;-6.203E-2;0.589;0.336
100.161;0.374;-6.202E-2;0.589;0.335
100.194;0.374;-6.201E-2;0.588;0.335
100.228;0.374;-6.200E-2;0.589;0.335
100.261;0.374;-6.207E-2;0.589;0.335
100.294;0.374;-6.171E-2;0.589;0.336
100.328;0.372;-6.287E-2;0.589;0.336
100.361;0.373;-6.234E-2;0.589;0.335
100.394;0.371;-6.269E-2;0.589;0.335
100.428;0.370;-6.188E-2;0.589;0.335
100.461;0.369;-6.258E-2;0.589;0.335
100.494;0.368;-6.269E-2;0.588;0.335
100.528;0.366;-6.150E-2;0.588;0.336
100.561;0.366;-6.144E-2;0.587;0.335
100.595;0.366;-6.276E-2;0.587;0.335
100.628;0.365;-6.198E-2;0.586;0.335
100.661;0.364;-6.277E-2;0.586;0.334
100.695;0.364;-6.269E-2;0.586;0.336
100.728;0.364;-6.263E-2;0.585;0.335
100.761;0.364;-6.256E-2;0.584;0.334
100.795;0.364;-6.253E-2;0.584;0.336
100.828;0.364;-6.251E-2;0.584;0.335
100.861;0.363;-6.248E-2;0.584;0.335
100.895;0.363;-6.244E-2;0.583;0.335
100.928;0.363;-6.243E-2;0.583;0.335
100.962;0.363;-6.247E-2;0.583;0.335
100.995;0.363;-6.238E-2;0.583;0.335
101.028;0.363;-6.239E-2;0.583;0.335
101.062;0.363;-6.239E-2;0.583;0.334
101.095;0.363;-6.249E-2;0.583;0.334
101.128;0.363;-6.239E-2;0.583;0.334
101.162;0.363;-6.248E-2;0.583;0.335
101.195;0.364;-6.254E-2;0.583;0.334
101.228;0.364;-6.259E-2;0.582;0.334
101.262;0.364;-6.272E-2;0.580;0.337
101.295;0.364;-6.267E-2;0.581;0.335
101.329;0.364;-6.269E-2;0.581;0.334
101.362;0.364;-6.270E-2;0.580;0.335
101.395;0.363;-6.251E-2;0.579;0.334
101.429;0.363;-6.249E-2;0.579;0.334
101.462;0.363;-6.250E-2;0.579;0.334
101.495;0.363;-6.251E-2;0.579;0.334
101.529;0.363;-6.252E-2;0.579;0.334
101.562;0.363;-6.253E-2;0.579;0.334
101.595;0.362;-6.193E-2;0.579;0.334
101.629;0.362;-6.263E-2;0.579;0.334
101.662;0.361;-6.172E-2;0.579;0.334
101.696;0.360;-6.257E-2;0.579;0.335
101.729;0.358;-6.299E-2;0.580;0.335
101.762;0.357;-6.290E-2;0.578;0.337
101.796;0.356;-6.231E-2;0.580;0.335
101.829;0.356;-6.252E-2;0.579;0.334
101.862;0.356;-6.257E-2;0.579;0.334
101.896;0.356;-6.259E-2;0.579;0.334
101.929;0.356;-6.262E-2;0.579;0.334
101.962;0.356;-6.261E-2;0.579;0.335
101.996;0.356;-6.263E-2;0.578;0.337
102.029;0.357;-6.207E-2;0.579;0.336
102.063;0.359;-6.212E-2;0.580;0.337
102.096;0.360;-6.360E-2;0.578;0.337
102.129;0.362;-6.291E-2;0.579;0.338
102.163;0.363;-6.252E-2;0.579;0.338
102.196;0.364;-6.307E-2;0.579;0.338
102.229;0.363;-6.356E-2;0.579;0.338
102.263;0.365;-6.285E-2;0.580;0.339
102.296;0.367;-6.241E-2;0.579;0.339
102.329;0.368;-6.284E-2;0.579;0.339
102.363;0.367;-6.271E-2;0.579;0.339
102.396;0.368;-6.282E-2;0.580;0.339
102.430;0.367;-6.268E-2;0.580;0.339
102.463;0.367;-6.258E-2;0.579;0.338
102.496;0.368;-6.274E-2;0.579;0.338
102.530;0.368;-6.196E-2;0.581;0.338
102.563;0.369;-6.274E-2;0.579;0.342
102.596;0.370;-6.213E-2;0.582;0.345
102.630;0.372;-6.182E-2;0.583;0.348
102.663;0.373;-6.255E-2;0.585;0.352
102.696;0.374;-6.186E-2;0.591;0.351
102.730;0.375;-6.139E-2;0.592;0.357
102.763;0.377;-6.248E-2;0.595;0.360
102.797;0.378;-6.175E-2;0.598;0.363
102.830;0.380;-6.190E-2;0.601;0.368
102.863;0.382;-6.203E-2;0.604;0.371
102.897;0.384;-6.197E-2;0.609;0.372
102.930;0.385;-6.152E-2;0.613;0.375
102.963;0.387;-6.145E-2;0.615;0.379
102.997;0.389;-6.156E-2;0.618;0.380
103.030;0.391;-6.144E-2;0.621;0.382
103.064;0.393;-6.164E-2;0.620;0.388
103.097;0.395;-6.172E-2;0.627;0.388
103.130;0.397;-6.155E-2;0.629;0.393
103.164;0.399;-6.140E-2;0.632;0.394
103.197;0.401;-6.142E-2;0.635;0.397
103.230;0.403;-6.154E-2;0.639;0.396
103.264;0.405;-6.138E-2;0.641;0.398
103.297;0.406;-6.127E-2;0.642;0.400
103.330;0.409;-6.134E-2;0.644;0.400
103.364;0.411;-6.013E-2;0.647;0.399
103.397;0.413;-6.059E-2;0.650;0.396
103.431;0.415;-6.063E-2;0.649;0.399
103.464;0.417;-6.052E-2;0.653;0.397
103.497;0.419;-6.020E-2;0.655;0.397
103.531;0.420;-6.094E-2;0.658;0.397
103.564;0.423;-6.167E-2;0.662;0.398
103.597;0.426;-6.095E-2;0.666;0.398
103.631;0.428;-6.117E-2;0.669;0.398
103.664;0.431;-6.206E-2;0.670;0.400
103.697;0.433;-6.193E-2;0.673;0.399
103.731;0.435;-6.105E-2;0.675;0.400
103.764;0.438;-6.163E-2;0.680;0.398
103.798;0.440;-6.165E-2;0.681;0.400
103.831;0.443;-6.100E-2;0.684;0.400
103.864;0.445;-6.121E-2;0.685;0.403
103.898;0.446;-6.188E-2;0.688;0.402
103.931;0.449;-6.232E-2;0.692;0.402
103.964;0.451;-6.223E-2;0.697;0.402
103.998;0.453;-6.247E-2;0.699;0.405
104.031;0.455;-6.301E-2;0.703;0.407
104.064;0.456;-6.328E-2;0.707;0.406
104.098;0.459;-6.198E-2;0.711;0.406
104.131;0.462;-6.248E-2;0.710;0.411
104.165;0.464;-6.269E-2;0.713;0.410
104.198;0.465;-6.299E-2;0.714;0.413
104.231;0.467;-6.346E-2;0.717;0.412
104.265;0.469;-6.356E-2;0.720;0.412
104.298;0.472;-6.255E-2;0.725;0.413
104.331;0.474;-6.284E-2;0.728;0.415
104.365;0.477;-6.335E-2;0.734;0.415
104.398;0.478;-6.311E-2;0.737;0.417
104.431;0.481;-6.373E-2;0.742;0.420
104.465;0.483;-6.256E-2;0.743;0.423
104.498;0.485;-6.277E-2;0.751;0.421
104.532;0.487;-6.272E-2;0.756;0.423
104.565;0.490;-6.292E-2;0.762;0.424
104.598;0.491;-6.364E-2;0.767;0.424
104.632;0.493;-6.423E-2;0.772;0.424
104.665;0.495;-6.434E-2;0.776;0.425
104.698;0.497;-6.456E-2;0.780;0.425
104.732;0.500;-6.357E-2;0.783;0.425
104.765;0.502;-6.399E-2;0.785;0.425
104.798;0.505;-6.406E-2;0.791;0.421
104.832;0.506;-6.400E-2;0.791;0.421
104.865;0.509;-6.310E-2;0.793;0.420
104.899;0.512;-6.384E-2;0.795;0.418
104.932;0.514;-6.357E-2;0.797;0.416
104.965;0.516;-6.405E-2;0.799;0.414
104.999;0.518;-6.304E-2;0.802;0.412
105.032;0.521;-6.343E-2;0.804;0.412
105.065;0.523;-6.369E-2;0.807;0.413
105.099;0.525;-6.352E-2;0.810;0.413
105.132;0.527;-6.373E-2;0.813;0.413
105.165;0.529;-6.240E-2;0.816;0.413
105.199;0.532;-6.296E-2;0.821;0.411
105.232;0.534;-6.340E-2;0.821;0.413
105.266;0.535;-6.358E-2;0.825;0.412
105.299;0.538;-6.374E-2;0.828;0.410
105.332;0.542;-6.324E-2;0.827;0.412
105.366;0.543;-6.327E-2;0.832;0.410
105.399;0.545;-6.359E-2;0.834;0.412
105.432;0.547;-6.418E-2;0.835;0.414
105.466;0.549;-6.436E-2;0.838;0.416
105.499;0.552;-6.319E-2;0.841;0.416
105.532;0.555;-6.406E-2;0.840;0.420
105.566;0.557;-6.428E-2;0.845;0.418
105.599;0.559;-6.413E-2;0.846;0.418
105.633;0.561;-6.320E-2;0.845;0.420
105.666;0.563;-6.327E-2;0.847;0.418
105.699;0.566;-6.392E-2;0.849;0.416
105.733;0.568;-6.389E-2;0.850;0.414
105.766;0.570;-6.278E-2;0.851;0.413
105.799;0.573;-6.338E-2;0.849;0.413
105.833;0.575;-6.365E-2;0.852;0.409
105.866;0.578;-6.241E-2;0.853;0.407
105.899;0.580;-6.296E-2;0.857;0.404
105.933;0.583;-6.340E-2;0.855;0.404
105.966;0.585;-6.337E-2;0.856;0.401
106.000;0.586;-6.387E-2;0.857;0.402
106.033;0.589;-6.260E-2;0.862;0.398
106.066;0.591;-6.323E-2;0.862;0.398
106.100;0.593;-6.377E-2;0.865;0.397
106.133;0.596;-6.422E-2;0.866;0.395
106.166;0.598;-6.431E-2;0.867;0.393
106.200;0.600;-6.440E-2;0.868;0.391
106.233;0.602;-6.327E-2;0.870;0.389
106.267;0.605;-6.399E-2;0.870;0.389
106.300;0.606;-6.440E-2;0.872;0.388
106.333;0.608;-6.479E-2;0.872;0.387
106.367;0.612;-6.393E-2;0.873;0.385
106.400;0.614;-6.480E-2;0.870;0.387
106.433;0.616;-6.496E-2;0.870;0.387
